,sentence,label
0,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
1,불법보조금 좀 받아보자 싸게 파는 게 왜 불법이냐 전 국민 호구로 만드는 불통법 단통법,2
2,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
3,머리 크크크 캐릭터 있음. 크크크,0
4,불법 정부 철회해야.,2
5, 진짜 너무 힘들어요,1
6, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
7,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
8,불편하세요? 의사를 불러들일까요?,2
9,박한이 풀릴 거 같다 던 데,3
10,비 오는데 뭔 개소리야 아휴 진짜,2
11,미래에서 쟤네 죽이러 오는 거 아니냐??,3
12, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
13, 진짜 급해요,1
14,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
15, 지칠 대로 지친 상태.,1
16,바이러스 이름 같네 ㅋㅋ,3
17,블랙핑크는 소속사 말고 뭐 볼 게 있고 뭐 한 게 있다고,2
18,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
19,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
