,sentence,label
0,여태까지 제대로 교육 안 하고 면허주거지.,3
1,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
2,와 맑은 서울 하늘. 크크크,0
3,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
4,와 아주 예쁨 보소 덜덜,0
5,계속하는 게 답일지 아닐 지참 고민입니다….,1
6,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
7,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
8,올해에 잘한 사람 주는 거지 개근상도 아닌데 무슨 짓이야 박명수 대상 이상으로 최악,2
9,올해 영화관에서 본 가장 돈 아까운 영화,2
10,와.. 어떻게 여기서 만나냐? 되게 반갑다.,2
11,여린 소녀에게 그런 실례의 말씀을!,3
12,계속해야 할지 고민되네요.,1
13,완전 돌아이 여자인 네.,2
14,와 윤의 저 사진 너무 이쁘다,0
15,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
16,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
17,여자 죽었지??,3
18,역시 불곰 감독님의 선택!!,3
19,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
