,sentence,label
0, 자식들한테 쪽팔리지 않냐.,2
1, 혀 깨물고 자결을 해도 시원찮은 미물이,2
2, 다음 달에 또 휴가 나온다고 하더라고요.,3
3, 이번 기회에 완전 매장해라,2
4, 구현 화이팅♡,0
5, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
6," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
7, 대체 뭐죠??,3
8, 그래서 손지환 선수도 좋아해요…….,0
9, 진짜 빡쳐 뒤질 것 같아요,2
10, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
11, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
12, 지옥 같은 한국 충들이 몰려옵니다,2
13, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
14, 내년이 마지막일 수도 있는;;; ㅜ,3
15, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
16, 너희가 뭐라고 해도 내가 맞는다고??,3
17, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
18, 그리고 내 가수가 돼서 고마워요,0
19, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
