,sentence,label
0,괜히 눈물이 나려고 하네요,1
1,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
2,"우리나라 특히 30, 40대 새겨듣니 이정희를 빠는 거 보면 먹자 않아 적화통일될 것 같다, 보트 준비해라",2
3,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
4,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
5,여자가 운전하는 것도 위험한데 술 먹은 여자가 운전? 으아,3
6,여자의 적은 여자다,3
7,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
8,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
9,오늘 첼시 경기력 지림,0
10,오늘 음색 짱이었어요….,0
11,우리 방은 왜?,2
12,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
13,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
14,역대급 먹튀 인정합니다,3
15,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
16,역시 대한민국 간판 기업 갓. 성….,3
17,우린 왜 못하는데 닭 대는 암 유발요인 국민건강과 건강보험기금 위해 탄핵이 시급,2
18,우리가 고객이니까 대충 넘어가려고 사과한 거 아니야? 언제든 입장이 바뀌면 다시 무시하겠지.,2
19,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
