,sentence,label
0,그래 아주 완벽히 잘했어요,0
1,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
2, 솔직히 미칠 것 같아요.,1
3,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
4,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
5,"내 편지, 왜 답장 안 해줘? 읽기는 읽은 거야?",2
6,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
7, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
8,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
9,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
10,내 평생 이렇게 재미없는 영화는 처음이다.,2
11, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
12,근데 메시 국대에 언제 복귀했나요??,3
13,내 글 삭제당했다.,2
14,그녀가 자랑스럽습니다^^,0
15, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
16,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
17,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
18,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
19, 슬슬 힘들기도 합니다.,1
