,sentence,label
0,"돈만 주면 입 닫는 모양이, 게임작업자가 눈감아주는 거랑 비슷;",2
1,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
2,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
3,두고두고 역사에 남아 조롱받을 년.,2
4," 영업, 이런 분들 많으신가요. 흑",1
5,돈 주고 보기엔 좀... ebs에서 하는 거보다 집중이 안 됨,2
6,누가 누구한테 훈계예요. 지금?,0
7, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
8,네…. 알겠습니다.,0
9,너 지금 설마…. 필기 하는 거야?,3
10," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
11, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
12,누나는 식빵 구울 때가 젤 멋있어요,0
13,너무 무덤을 왜 파 미쳤나. 크크크,3
14,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
15,드럼이야.,2
16,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
17,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
18,누나 예뻐요 ㅇㄹㅇ,0
19, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
