,sentence,label
0,와 멋지다 제대로 돌아가네,0
1,와 대박 지디 화이팅^^,0
2,와 개간지다 ㅜㅜㅜ,0
3,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
4,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
5,이건 진짜 말도 안 되는 평점이다,2
6,고딩 되면 이런 것도 못하잖아….,1
7,이거도 아까워 작가나 감독이나 영화를 볼라,2
8,역시 클래스가 있는 자살 테러 집단!,3
9,열애설 풍년이네….,3
10,이거 보느라 돈 쓰느니 여친에게 위스퍼를 선물해라 ?^,2
11,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
12,"고마워요, 도와주셔서….",1
13,고마워요. 대표님 나오셨나요?,1
14,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
15,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
16,고3 시간 빨리 간다는데 전 너무 느려요…….,1
17,연봉 수준이 진짜 천문학적이던,3
18,이거 완전 여자 혐오조차기가 크크크,2
19,연합뉴스가 웬일이야???,3
