,sentence,label
0,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
1,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,1
2,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
3,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
4,이름만 불러도 기사 나네 그럼 야라고 하나?,2
5,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
6, 완전 아이들이 좋아하네요,0
7,꼭 봤으면 하는 영화 1.,0
8, 난 무도만의 콩트 되게 좋아요,1
9,기대됩니다~!!!,1
10,말도 안 되는 소리하고 있네,2
11,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,1
12, 술 취한 사람이 아무리 미워도 차를 저렇게 해놨다가 다른 차랑 부딪히면 어떡하려고?,2
13,난 이미 아이폰으로 환승 했지 하하,0
14, 완전 아이들이 좋아하네요,1
15,난 이미 아이폰으로 환승 했지 하하,1
16,으음…,2
17,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
18,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
19,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
20,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
21,왜!! 나 근무시간 아닌 거든!! ,2
22,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
23,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
24,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
25,노인네 몸값 올리려고 언 풀 지리네,3
26,엘 팬 대표로 감사하다는 말밖에는…….,1
27,성격이 좀 이상해??,3
28, 난 무도만의 콩트 되게 좋아요,0
29, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,1
30,기대됩니다~!!!,0
31,어찌 됐건 저런 코스프레가 대한민국에선 불가능하다,2
32,엘 팬 대표로 감사하다는 말밖에는…….,0
33, 정신병자 돌은 년 박근혜!,2
34,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
35,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,1
36,꼭 봤으면 하는 영화 1.,1
37,이 남자애 왜 이런 거에요? ㅠㅠ,3
38, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
39,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
