,sentence,label
0,해준 경기력인 거 같아요….,0
1,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
2,한국도 박원순이 저렇게 만들듯,2
3,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
4,끊기가 힘들지!,1
5,해 떴습니다. 사진찍어보여주고싶네요,0
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,헌재를 변호사가 협박하냐?,2
8,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,0
9,한번 해봐요.,3
10,할 일 있어?,2
11,핵! 그렇게 많이 발라? 너무 진해~,3
12,항소했단 말이야?,3
13,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
14,항상 재미나고 즐겁게 보고 있습니다,0
15,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
16,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
17,꼭 빨간 날만 오더라 ㅠㅠ,1
18,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
19,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
