,sentence,label
0,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
1,"장이머우, 공리가 함께한 영화임에도 실망을 감출 수 없다.",2
2,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
3,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
4,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
5,으악!,3
6,재미 더럽게 없다…. 연기는 더럽게 못 하고…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
7,유재석 멋있더라 정준하는 왜 나옴,3
8,그래도 아무리 생각해도….,1
9,유치원 제정신이긴?,3
10,재균아 너 혹시 손실이 연줄 있나,2
11,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
12,유료인가요?,3
13,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
14,읽어주셔서 감사합니다♡,0
15,장모가 그렇게 살 빼라 해도 맨날 먹을 거만 찾으면서 뭐가 충격…. ㅡㅡ,2
16,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
17,일간베스트 저장소 만만세.,0
18,잡아서 똑같이 해줘라!,2
19,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
