,sentence,label
0,대한민국에서 김종민 ?,0
1,대성이 보고 싶다 꼭 시청해야지~,0
2,무조건 삼성은 안대.,2
3, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
4,멍청이들. 무상지원땜에 저 꼴 난 줄 아네…. 언론이 무섭긴 하다. 글 ? 사람들을 선동하고 세뇌할 수 있다니….,2
5,"동갑이었네요. 우리. 결혼은, 했어요?",3
6,듀얼코어 덜덜덜,3
7, 이일을 어떻게 해야 하나,1
8,드디어 뇌 술이 현실로 ㅠㅠ,3
9, 이제 누구한테 안 기대려고요….,1
10,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
11,메갈 돼지 년들 댓글 더러운 것 좀 보소,2
12, 이미 죽어서 난 귀신이야.,1
13,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
14,무능하고 멍청한 수장은 용서받을 수 없다,2
15," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
16,문재인 대통령 만들기 점점 힘을 읽어 가니 똥줄이 타겠어! ㅋㅋㅋ,2
17,대상 축하해요~! 강철 연기 너무 좋았어요,0
18,대댓글에 공감 표시 허용 굿입니다,0
19,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
