,sentence,label
0,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
1, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
2,네. 그런데. 시간 때문에. 마무리가 어려울 것 같습니다.,2
3,김광규 유 퉁. 크크크,0
4,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
5, 아직 마음이 아프네요,1
6,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
7,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
8,김고은이네^^,0
9,넌 이상해. 가끔 잘 모르겠어.,2
10,네. 접수됐다고 비자 받으러 오면 된다고. ,2
11,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
12,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
13, 아니면 내가 그만큼 좋아하지 않았나…?,1
14,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
15,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
16,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
17, 아니면 제가 잊어야 하는 건가요,1
18,"네 것은 네가 내 계집애야,",2
19, 아기가 큰 짐같이 느껴졌네요,1
