,sentence,label
0,헐? 잘도 속았네요.,3
1,하하,2
2,헐 신의 한 수네요,3
3,헐!!!!! 충격이다,3
4,헐.... 이게 그 뭐 홀인가 하는 거가??,3
5,한 놈만 걸려라….,2
6,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
7,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
8,나름 회계 자격증도 취득했는데….,1
9,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
10,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
11,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
12,나도.. 상식적이지 않아….,1
13,나라가 강아지 판이니 무시 받는 게 당연.,1
14,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
15,허허 아바타가 실존하다니,3
16,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
17,프랑스 경찰의 단속을 지지합니다.,0
18,하기로 했어. 11월 발매 호부터.,0
19,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
