,sentence,label
0,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
1,만약에 우리 결혼하면….,2
2, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
3,가장 싫어하는 부류의 한국 영화. 극장에서 봤는데 기억나는 거라곤 하나도 없음.,2
4,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
5,안녕하세요 ?,0
6, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,1
7,이런 정부가 또 있을까. 정말 나라도 아니건.,2
8,라이브 듣고 완전 소름. 유스케 기대된다!!!,1
9,한국인이란 게 자랑스러운 게 이번이 처음,1
10,"뭐, 그러죠.",3
11,아…. 헷갈렸네….,2
12,"아니, 혼자 가면 되지 뭘……",1
13,새해 福  마니마니 받으세요~~~,1
14,훈훈합니다^^.굿,1
15,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
16,새해 福  마니마니 받으세요~~~,0
17,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
18,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
19,lg는 왜 빼냐….,3
20,저 세트로…. 허억….,3
21,발등에 불 떨어졌네,3
22,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
23,상은 상이고 인성은 인성이지.,3
24,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
25,정말 잘 봤습니다,1
26," 리더십은 좋지만, 너무 자신의 주장이 강해",2
27,안녕하세요 ?,1
28,사기꾼 출신 감독의 또 하나의 망작! (전작이 더 망한 작품),2
29,문재인 누드사진도 전시해야지 공평하지!,2
30,"아니, 혼자 가면 되지 뭘……",0
31,정말 잘 봤습니다,0
32,훈훈합니다^^.굿,0
33,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
34,벌써 에어컨 틀어야 하나?,3
35, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,1
36, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
37,어쩜 말도 예쁘게 해 ㅠㅠㅠ,1
38,와 저런 또라이가 경찰을 하네…….,3
39,한국인이란 게 자랑스러운 게 이번이 처음,0
