,sentence,label
0, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
1,그 양복보단 이게 낫지 않아요?,3
2,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
3, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
4,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
5, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
6,그렇게 억울하고 떳떳하면 조사받으면 되잖아,2
7,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
8, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
9,? 진정한 아빠,0
10,그거 고기 아니야.,3
11,그거 사람 무시할 때 나오는 한숨 아닌가?,3
12,그야 당신이 어떤 사람인지 잘 알고 있으니까요.,2
13,그만큼 속았으면 됐어.,2
14,그럼요.,2
15, 마니 창피했습니다,1
16,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
17,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
18,"? 매진 축하드리고요,",0
19,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
