,sentence,label
0, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
1, 어쩜 저렇게 생길 수가 있지,3
2, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
3, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
4, 그럼 죄송합니다,1
5, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
6, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
7,게임 강국 한국이 성장하게 이딴걸 쓰지 말고 제발 놔둬라,2
8,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
9, 그런데도 그냥 씨. 발 못 잊겠네요,1
10,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
11, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
12, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
13, 어머! 정말? 언제?,3
14,겨우 저런 것들이 교수라고….,2
15, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
16,거봐…. 이럴 거면서….,2
17, 오빠 때문에 항상 행복한 미란이가….,0
18, 어디에서 보고도 깜짝 놀랐다….,3
19, 수고해주신 일본 소방관들 감사합니다.,0
