,sentence,label
0,성매수남 리스트 1만 명 확보. 덜덜덜 한국에 태국 여성을 불법 입국 시켜 성매매를 시킨 일당이 당국에 의해 적발됐다.,2
1, 카메라 보안용 스티커 부착하고!!,1
2,봉 선생님 감사합니다,0
3, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
4,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
5,선생님?,2
6,보면서 너무 흐뭇함~~,0
7,세 번 다시 저질스러운 지도자를 잘못 뽑아서 나라를 교란하지 맙시다,2
8,생필품은 일본이 더 싸다지…?,3
9, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
10,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
11,선생님.. 선보러 가?!!,2
12,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
13,생긴 거 보소…….,3
14,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
15, 친구들은 이쁘다고 그러는데 힘드네요,1
16,본 사마 진짜 존 멋 덜덜,0
17,생활비가 좀 많이 딸리네.,3
18, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
19,선진국은 저렇게 모든 사람을 배려하지만 미개한 지옥 같은 한국은 수탈하기에만 바쁘다 이거야!! ㅋㅋ,2
