,sentence,label
0, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
1, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
2, 그래서 유산소도 못 하고 힝힝.,1
3," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
4, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
5, 그리고 축하드려요,0
6, 자랑스러워야 할 웰메이드 작품을 개차반으로 내치다니!!!,2
7, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
8, 그리고 내 가수가 돼서 고마워요,0
9, 솔직히 손석희도 이때 다시 봤다.,3
10, 송지효는 의외다,3
11, 금연한 돈으로 기부까지 ^^,0
12, 정신 나간 미친것,2
13, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
14, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
15, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
16, 그동안 무식하게 원망했던 거 죄송합니다….,1
17, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
18, 이곳에 인권이 존재하나?,2
19, 이젠 더 못 참겠다!!!,2
