,sentence,label
0,무슨 일이 있어도 해야겠어?,3
1, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
2,댓글 달아주시면 고맙겠습니다~!!,0
3,무릎에 얼굴 있네 열자,3
4,밑밥까지는 기사다 쯧쯧,2
5,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
6, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
7,미친개들만 댓글 달았네 또라이 새끼들 탄핵 반대가 진정한 민심이다,2
8,바보 사진 보기 싫으니 올리지 마세요,2
9, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
10,믿어! 믿는다고 젠장!,2
11,더 멋진 경기 할 수 있도록 응원의 박수…….,0
12,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
13, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
14,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
15,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
16,대한민국에서 김종민 ?,0
17, 저 점점 지쳐가요….,1
18,미친것들 시바 욕 티 나와 거지 같은 것들,2
19,댓글 달아주신 여러분들 너무너무 감사해요….,0
