,sentence,label
0,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
1,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
2,그냥 차례 빨리 끝내자고 싶다….,1
3,그냥 티브이나 볼래요….,1
4,이런 삼류 쓰레기 영화가 없다 1덤조차아깝다. 절대 보지 말아라. 인생의 가 당 시간 낭비가 될 것임.,2
5,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
6,"으응, 안경? 응…. 렌즈, 했어. ",3
7,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
8,은교가 1991년에 나왔다고??,3
9,이런 찢어 죽일 인간군상들~,2
10,이게 뭐예요?,0
11,이거 하려고 오후 타임 땡땡이쳤지.,0
12,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
13,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
14,이건 아주 좋은 발상이다,0
15,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
16,이강인 대단하다 응응,0
17,윙? 왜? 방학인데?,3
18,"그동안 받고 나눈 거, 다요.",1
19,"웬만한 사람은 평생 만져보지도 못할 금액을 기부했다는 것도 대단하지만 6년간 꾸준히 해왔다는 게 더 대단하고, 봉사활동까지 해왔다는 게 더 놀랍다.",3
