,sentence,label
0,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
1,속물 한국 여자 무고 범죄에 피해자만 욕하는 꼴이라니,2
2, 하 미쳐 부리겠다,1
3, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
4,미틴…….,3
5,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
6,미친 투수 덜덜,3
7,보검은 사랑할 수밖에 없는 남자,0
8,반만 뛰고 20홈런이면 풀타임은 ?,3
9,세차를 못 하네 저인간들땜에,2
10, 태호 피디 보기 미안하지도 않나요?,1
11,반말도 하지 말랬지!,3
12, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
13,속편 만들기 싫은데 억지로 만드셨나….,2
14,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
15,소문만 무성한 영화 ?,2
16,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
17, 친구들은 이쁘다고 그러는데 힘드네요,1
18,벌써 9월 5일이라는 시간이 다가왔네요!,0
19,보아 연기 진짜 잘한다고요. ㅠㅠ,0
