,sentence,label
0,오늘 감동이었어 준영 오빠. ㅠㅠ,0
1,"에이, 나쁜. 년…….",2
2,영국은 이래서 존경 하고 싶다.,0
3,가지고 갔어.,1
4,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
5,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
6,가족이 없는 출세가 무슨 의미가 있냐?,1
7,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
8,에효…. 감동은 이렇게 억지로 주려고 한다고 되는 게 아닌 거든?,2
9,앉으세요,3
10,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
11,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
12,에이..,2
13,연대기요금 개꿀 크크크,0
14,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
15,안녕하세요~,3
16,간절한 게 전혀 없어요.,1
17,알겠어. 이것도 너한테 많이 얻어먹었으니까 나 이것만 사주고 갈 거야. 이게 왜 안 나와?,3
18,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
19,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
