,sentence,label
0,왜 우는 거예요?,3
1,원작 먼저 봐야겠네요~^^,0
2,이게 영화냐 쓰레기 영화 지;;,2
3,그것도 맨발…….,1
4,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
5,그게 언제쯤일까.,1
6,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
7,월화는 구르니 수목은 루이~~♥,0
8,왜 그러냐니! 너 지금 어디 있냐고 물었잖아!,3
9,유해진 씨 짱! 입니다,0
10,이걸 기사라고 ?,2
11,왜 외국인이라고 생각하지?,3
12,이것들의 실체는 우익보수로 신분 세탁한 빨갱이들과 친일파와 박정희 일가 노비들임,2
13,그게 무슨 소리야?,1
14,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
15,그게 아니라-,1
16,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
17,왜 그러는데?,3
18,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
19,이것도 영화라고,2
