,sentence,label
0,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
1,왜? 그쪽에서 자꾸 귀찮게 해?,3
2,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
3,월화는 구르니 수목은 루이~~♥,0
4,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
5,왜? 편하게 내 차 타고 가지?,3
6,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
7,유재석 대단하다,0
8,왜! 또 라면 끓여줘?,3
9,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
10,유치 빤스 그냥 기대 없이 보세요,2
11,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
12,유재석 김종민은 연예계 성자다,0
13,"유명 기업일수록 유명도 지명도를 이용해서 부정 식품을 몰래 양산해도 일반인들은 몰라, 설마 유명 기업",2
14,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
15,유스케…. 비와이 등장!!! ㅋ,0
16,원작 먼저 봐야겠네요~^^,0
17,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
18,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
19,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
