,sentence,label
0,우와 대단한 선택 하셨습니다. 존경합니다!,0
1,우리 방은 왜?,2
2,"고마워요, 도와주셔서….",1
3,와 5% 여기 다 와있나 보네 ㅋㅋ,3
4,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
5,올라가서 조금 쉬어라.,3
6,와 대박.. 1010,3
7,고맙습니다. 주임님. ,1
8,우와~ 여배우 좋겠다. ㅋㅋ,0
9,고마워요. 대표님 나오셨나요?,1
10,우시흥 좋다~~~,0
11,우린 진작부터 삼성 제품 안 쓰지요,0
12,요즘 티맵 상태 안 좋아 10,2
13,우리가 고객이니까 대충 넘어가려고 사과한 거 아니야? 언제든 입장이 바뀌면 다시 무시하겠지.,2
14,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
15,우리나라는 다시 좌파가 정권 잡고 노무현처럼 다시 미국 일본에 왕따당하게 생김 ^오^,2
16,와 어깨 차이 봐라,3
17,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
18,고만해요. 좀! 돌 거 같아!,1
19,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
