,sentence,label
0,멋진 베네딕트~~!!,0
1, 지난주 말에 60.6킬로 찍었어여….,1
2,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
3,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
4,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.,2
5,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
6,무도가 참 좋은 일 많이 하네….,0
7,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
8,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
9, 진짜 고민이에요,1
10,멋지다.,0
11,모든 게 다  감사합니다,0
12, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
13,미인???,3
14,미세먼지 없는???,3
15,불법 시위자들은 그만 물러가기를,2
16,북극에 얼음이 녹고 있는데 불난 곳에 부채질하냐?!,2
17, 지칠 대로 지친 상태.,1
18, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
19,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
