,sentence,label
0,어쩌긴! 당연히 당신이 책임을 져야지. ,3
1,간부 끊자는 거냐……?,1
2,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
3,어차피 들어가면 취하는 건 똑같은데... 대충 마셔요.,2
4,어?,0
5,어이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티 나게 공포 영화보다 웃은 건 첨이다,2
6,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
7,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
8,어쩌다가…. 보니까….,3
9,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
10,가자. ,1
11,가져가. ,1
12,가족이 없는 출세가 무슨 의미가 있냐?,1
13,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
14,"어, 몰라. 너무 아파.",0
15,어쩌면 얼굴색 하나 안 변하고 인터뷰하냐!,2
16,어제 정말 충격받았습니다.,3
17,어째 시기가 그렇지.?,3
18,어휴... 막장 서바이벌하냐? 대책 없다…….,2
19,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
