,sentence,label
0, 헤어지자 해놓고 매달리고 잡았어요,1
1, 헤어지자고 하기도 힘들다.,1
2, 회장님 삼가 고인의 명복을 빕니다….,1
3,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
4,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
5,수입차는 상관없음,0
6,소원 하나 풀었네. 누가 밀어주는 스케이트 타고 싶었는데. ,3
7,시종일관 침착 모드 독하다 독해,2
8,시간여행 하는 ? 때문에 고민에 빠진 개 특검.,2
9, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
10,송민호 무도 입성이라니!!! 꺄~~~,0
11,수영장 있는 학교 다니고 싶댔잖아!,0
12,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
13,손수건은?,3
14,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
15, 환불 받아야 하나요 ㅠㅠ,1
16,시작은 창대하나 마지막은 뻔해~~~,2
17,시청자가 돈줄 아님?,2
18,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
19,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
