,sentence,label
0,익어서 이상미 누나 진짜 너무 이뻐요,1
1,기자 수준이 술집 삐끼냐….,2
2, 오빠 졸업 축하하고!!,1
3,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
4,너， 지금 잠깐 시간 돼?,3
5,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
6,와 백지영이 임신이라니,3
7,축하합니다. !!!,1
8,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
9,저 같은 분 있으신지…?,3
10,울컥하네요……. ㅠㅠ 진심 멋지세요!!,1
11, 오빠 졸업 축하하고!!,0
12,양심 있는 시민 여러분 고맙습니다,0
13, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
14,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
15,boring….,2
16,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
17,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,1
18,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
19,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,1
20,맥주 대기 중 크크크,0
21,박근혜를 구속 수사해야지,2
22,나 따라가면 안돼?,3
23,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",1
24,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
25,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,1
26,아비라는 사람이 노래가 나오냐고요?,2
27,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
28,익어서 이상미 누나 진짜 너무 이뻐요,0
29,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
30,맥주 대기 중 크크크,1
31,축하합니다. !!!,0
32,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
33,연예인들은 왜 이리 짧게 느껴지냐,3
34,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
35,"아닙니다, 전 괜찮습니다, 어머님.",2
36,쓰레기 같은 대한민국,2
37,여봐라!! 게 아무도 없느냐? 지금 석고대죄를 해도 시원치 않을 판에 버티기와 파렴치로 일관하는 저 못된 쓰레기들을 저잣거리에 내다 버려라!!,2
38,양심 있는 시민 여러분 고맙습니다,1
39,왜 그래? 지금 샘내? ,3
