,sentence,label
0,나는 산타 2탄 하는 줄 알고 기대했는데….,1
1,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
2,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
3,나는 너 봤어. 갈비 들고 신났던데.,1
4,허세 아님?,3
5,허접하고 구리네. 그냥 피식 웃음 나옴. 영화가 어떻든 어느 인간들은 보면서 감정이입 대리만족하면서 옳다고 맞장구칠 듯 ㅋ,2
6,해보지도 않고?!,3
7,나 커서 뭐가 되려고….,1
8,나…. 용돈 좀 줄 수 있어?,1
9,펜싱 박상영 선수 화이팅!!,0
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,허허 대박!!!,3
12,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
13,한국의 필리핀화 귀추가 주목되네요,2
14,프랑스 경찰의 단속을 지지합니다.,0
15,하나님의 기적 잘 보았습니다,0
16,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
17,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
18,한국에 이슬람사원 지으면 누군가가 불 질러야 하고 대한민국 소방대원은 2시간 후 출동하던가 아예 하루 쉬도록 해야 한다.,2
19,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
