,sentence,label
0,일본 av 중에서 지진 관련 기획물도 있던데….,3
1,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
2,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
3,재미가 있는지는 모르겠으나 먼저 이름들이 이상해서 보기가 싫다. 장난도 아니고 아무려면 아이들 이름이 백 원 천원이 뭡니까? 아무리 드라마지만 너무했다. 처음에 보다가 이름들이 짜증 나서 중단했는데 재미있다고 누가 보라고 해서 다시,2
4,재미 더럽게 없다…. 연기는 더럽게 못 하고…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
5,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
6,이해가 안 간다……. 누구 작품이냐…??,3
7,일본은 역시 통수~~ 대박,3
8,장시호에게 지시 받은 적이 없다면…. 최순실한테 지시받았냐?,2
9,그래서 미리 말씀드려놓고 싶어서요,1
10,그래서 저도 포기하고 한 달 정도 됐습니다,1
11,"장이머우, 공리가 함께한 영화임에도 실망을 감출 수 없다.",2
12,재미를 떠나서…. 포스터가 무슨…. 언더월드같은 분위기를 만들어놓고는…. 참..,2
13,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
14,장근석 말 재치있게 잘하던데 젤 재밌음….,0
15,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
16,잘한다.~~♡♡♡,0
17,잘한 결정이다.,0
18,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
19,그래서 오늘 종일 생각나고 그랬어,1
