,sentence,label
0,이제 영국 침몰만이 남았다!,2
1,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
2,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
3,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
4,이젠 로마도 일본 거라고 하겠네.,2
5,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
6,왜 큰 애가 또 무슨 짓을 했어?,3
7,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
8,이렇게 웃을 수 있는 하루를 시작하세요^^,0
9,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
10,그 답은……. 니가 찾을 수밖에 없어.,1
11,그 사람은 나한테 마음 없다는 거 알겠으니까,1
12,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
13,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
14,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
15,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
16,이제 장기간 오래 할 수 있는 엠씨를 찾아보길…. 이게 뭐냐 잠깐 하다 말고,2
17,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
18,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
19,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
