,sentence,label
0,와 날씨 미쳤네….,3
1,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
2,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
3,올 시즌에 류현진은 왜?,3
4,완전 응원~~처음부터 끝까지,0
5,유럽 대륙 큰 시장을 우습게 보다니.,2
6,오히려 갈수록 운동도 하지 않고 불규칙한 생활을 하는데 키는 더 커짐. 0,3
7,고민입니다.,1
8,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
9,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
10,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
11,와 3년 85억 역대 최대 계약이다,3
12,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
13,와 242만 원이나 대? ㅋㅋㅋ,3
14,고만해요. 좀! 돌 거 같아!,1
15,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
16,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
17,위원회 안 가도 돼?,2
18,고마워요. 대표님 나오셨나요?,1
19,위증 지시라 대단하다 년이,2
