,sentence,label
0,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
1,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
2,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
3,가자. ,1
4,안 피곤해요?,0
5,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
6,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
7,가을 언제 시작했다고 끝나냐….,1
8,안녕하세요,0
9,아니요~,3
10,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
11,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
12,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
13,안과 밖에서 바쁘네! 힘내라 대한민국!,0
14,여기도 북한에서 조종하네 북한군이,2
15,아덴 리니지모바일 버전 아닌가요?,3
16,에라 다카키 마사오의 딸아!!!,2
17,간절한 게 전혀 없어요.,1
18,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
19,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
