,sentence,label
0,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
1,근데. 너! 되게 치사한 거 알아? ,1
2,청산가리 좀 넣어줄걸,2
3,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
4,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
5,최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,2
6,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
7,최면 수사 같은 거해서 자기도 모르게 술술 불었으면 좋겠다.,2
8,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
9,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
10,초등학생일 때 집에서 혼자 봤는데 왜 이렇게 무섭지도 않고 쓰레기인 영화가 다 있나 생각했다. 밑에 말대로 포스터나 사진만 무섭고 별로임,2
11,참석하지 못했지만 손실 전자 불매로 지원합니다,0
12,집 빵 백 선생. 크크크,0
13,진심 너무 예쁜데? 덜덜,3
14,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
15,청와대 전체가 보안 구역인데 일반 잡년들은 그리 왔다리 갔다리 했냐?!!!,2
16,지폐에는 비스페놀 안 나오나요???,3
17,진작에 그러셨어야죠. 흐흐.,3
18,지하가 그렇지 뭐.,3
19,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
