,sentence,label
0,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
1,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
2,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
3,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
4,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
5,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
6,고인 명복을 빕니다 ㅠㅠ,1
7,우리 방은 왜?,2
8,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
9,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
10,우리 집 와서 제가 요리해주면 그릇을 치워주지 않네요.,2
11,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
12,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
13,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
14,곱게 늙는 거참 중요하다….,1
15,오~~좋은 생각이네요 ^^,0
16,예. 벼룬가요? ,3
17,우리 집 고양이는 좋다고 웃더라.,2
18,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
19,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
