,sentence,label
0, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
1,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
2, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
3,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
4,수시 팬인데 야 티파니 옹호 좀 그만해라.,2
5, 한숨밖엔,1
6, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
7, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
8,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
9,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
10,솔직히 분신사바 1도 재미없었음 응,2
11,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
12,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
13,수원 까마귀나 좀 어떻게….,2
14,솔직히 게거품 아니냐?,2
15,손이 비어 있는 게 한 명 있네.,0
16,시청률이 걱정돼서 글 올렸나??,3
17,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
18,손지창 홧팅,0
19,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
