,sentence,label
0,저랑 통하네요.,0
1,저거 건조 비용 5조밖에 안 된다면서?,3
2,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
3,그러시겠어요? 잘 생각하셨어요. 고객님.,1
4,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
5,저런 것도 장관이라고…. 그자리가 아직도 욕심나냐,2
6,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
7,저 남자친구 있는데….,3
8,그런 사람 되고 싶다.,1
9,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
10,저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!,2
11,장원삼이 60억이라니…….,3
12,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
13,전 세계에 알려 덕 해외여행 못 가게 하자.,2
14,쟤네 입장에선 존나 좋은 거지,0
15,저거 어디서 사요???,3
16,전두환 광주에 두 번 내려가고선 안 갔다 오리발 헬기 총탄 흔적 전두환 감옥 가야겠네,2
17,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
18,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
19,재밌겠다. 크크,0
