,sentence,label
0,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
1,문콕은 진짜 상대방에 대한 배려가 없는 수준 떨어지는 행동임. 분명 옆에 차 있는 거 아는데도 지차 새 차 아니라고 쿵쿵 여는 자기 생각만 하는 인간들.,2
2,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
3, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
4,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,무슨 약혼식이에요? 애한테. ,2
7, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
8,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
9,딴 손님들한테는 안주고 저한테만….,0
10,똑같이 전공 4~5과목 듣나요??,3
11,"무슨 이유에서인지는 모르겠지만, 왠지 정말로 짜증 나는 영화가 나왔다. 신상옥 별로.",2
12,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
13,또는 김수로 씨 모습들도 처음 보네요,3
14, 저 너무 후회데요,1
15,드라마 한편 본 거 같네. 고맙다 NC,0
16,딴 사람이랑 헷갈렸나 봐.,0
17,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
18, 저기가 더 힘드네,1
19,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ,2
