,sentence,label
0,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
1,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
2,콩가루라고 붙이기도 아까운 집안이다.,2
3,쿵쾅대는 사람들 죄다 몰려왔나 봐? ㅋㅋㅋ,2
4,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
5,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
6,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
7,킥킥…,3
8,크트프런트색히들은…. 그냥 인간말종이네^,2
9,킬링타임용?? 정말 시간 아깝다!,2
10,나 커서 뭐가 되려고….,1
11,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
12,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
13,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
14,퀄리티 : 조원 김아중 나오는 뽀로로,2
15,크크크 실력에 비즈니스 머리까지,3
16,특검의 노력에 박수를 보냅니다….,0
17,나 혼자 벌어 먹고살기도 힘듦,1
18,키스신 꺅 넘나 설레는 것,0
19,트럼프 멋진 사람 크크크,0
