,sentence,label
0, 다들 수고하셨습니다^^,0
1, 일본은 죽을 만큼 싫지만 너무 비교된다,2
2, 늘 고마워요,0
3, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
4, 애들 얘기를 좀 보여라.,3
5, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
6, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
7, 그냥 내려와라. 제발.,1
8, 지옥 같은 한국 법은 처음부터 다시 모두 뜯어고쳐야 한다….,2
9, 아... 진심 부끄럽다….,3
10, 특검은 가혹하게 다스려라,2
11, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
12, 왜 이제야 도입하는가?,3
13, 안들 애플 OS 나 두고?,3
14, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
15, 그게 불가능하고 힘드니….,1
16, 그냥 빨리 마음 접을 방법이 없을까요??,1
17, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
18, 카톡을 주고 받은 사람을 조사해야 한다.,2
19, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
