,sentence,label
0,난 혹 시나에 희망 거는 사람이 아닌데. ,3
1,난리가 나네 덜덜,3
2,어제 많이 감사했고요!!!,0
3,어~아줌마!,3
4,팬들에게 기쁨을 줘서 감사합니다….,1
5,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,1
6,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
7,채널A에서만 정윤회 얘기하는 거 알지? 본질 흐리지 마라,2
8,문재인이 저런 일도 했었어?,3
9,손실이 뒤통수 거하게 맞았나 크크크,0
10, 그래도 화이팅입니다,1
11,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
12,고맙다.,3
13,화내세요? 난 언성 높이는 거 한 번도 못 봤는데~ 항상 웃으시잖아요,3
14,실물 봤는데 분위기 아주 절고 이쁜 듯,1
15,소 스케줄 감사합니다.,1
16,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
17,박근혜나 쳐 잡아 넣어야지,2
18,손실이 뒤통수 거하게 맞았나 크크크,1
19,공부는 내가 하는 거잖아. 내가 그 누나랑 하는 게 좋다는데 뭐가 문제야?!,2
20,조심해서 다녀오고.,3
21,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
22,자기들 일자리 잃을까 봐 투쟁하는 거네 박사모 늙으신네들….,2
23,생활 속의 작은 기쁨 흐흐 0,1
24,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
25,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,1
26,생활 속의 작은 기쁨 흐흐 0,0
27,절 어떻게 아시는지요?,3
28,무슨 볼일이 있으셔서 이렇게 아침부터 찾아오셨어요? 또 돈 갚으시게요? 하하하.,2
29, 그래도 화이팅입니다,0
30,어제 많이 감사했고요!!!,1
31,청와대 뉴스 안 나옴?,3
32,멋지다~~,1
33,미국 어디?,2
34,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
35,멋지다~~,0
36,소 스케줄 감사합니다.,0
37,쳐 돌았나! 다 반환해야 하는 게 기본 아니냐? 일본 ?,2
38,팬들에게 기쁨을 줘서 감사합니다….,0
39,실물 봤는데 분위기 아주 절고 이쁜 듯,0
