,sentence,label
0,허허 변호사 양반,3
1,헐?? 이뻐졌네 ㅋㅋ,3
2,허허 아예 대놓고 뭐라 그러데요,3
3,표정 보고 지린다 ?,2
4,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
5,헐 맨 처음에 권오중 사진인줄 앎;;,3
6,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
7,헐? 잘도 속았네요.,3
8,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
9,하야 이르게도 알았네,2
10,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
11,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
12,기사 보고 그냥 부러움에 눈물만 난다.,1
13,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
14,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
15,표정 웃기네 크크크,0
16,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
19,하여간 힘 하난 장사야. 수고했어.,2
