,sentence,label
0,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
1, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
2, 못난 내 자격지심인지….,1
3, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
4,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
5,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
6,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
7,곧 치료제 개발된다니 다행이네요.,0
8,나도 눈치 없는 우리 시어머니 동네 아줌마라고 생각하고 산다.,2
9,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
10,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
11, 미련도 후회도 사치겠지만 말이야.,1
12,"그야, 너무나 갑작스러우니까!",3
13,공동수상 진심으로 축하합니다!!,0
14,나는 게임을 하는 남자랑 절대 결혼 안 한다!!!,2
15,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
16,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
17,괜찮아요? 언제 퇴원해요?,0
18, 뭘 입어야 할지….,1
19,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
