,sentence,label
0,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
1,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
2,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
3,준플레이오프 출전 미리 축하드립니다….,0
4,진심 죽었으면 좋겠다.~~,2
5,진짜 악마가 따로 없네요….,2
6,좀 거센 거 같긴 한데.,3
7,그에 비해 난 사교성이 겁나서 떨어지는데….,1
8,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
9,진짜 무섭고 소름 돋는다 자기 자식이어도 저런 소리를 할 수 있을까….,2
10,정계 혼란?,3
11,좌파 친북 엉덩이 딱 좋다!,0
12,그만둬야겠다는 생각을 하는 건 처음이네요,1
13,좀 걸을까요?,3
14,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
15,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
16,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
17,진짜 긴급조치 119보다 쓰레기,2
18,제 정신 맞나?,3
19,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
