,sentence,label
0,당신의  그 선택들은….  항상 옳았을 거에요..,0
1,만들더라도 교육용으로 만드니깐 개 재미없음 되는 거지….,2
2,댓글 달아주신 여러분들 너무너무 감사해요….,0
3,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
4,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
5,됐다. 전 이제 이걸로 됐어요.,3
6,"라면에 똥 쌌냐, 뭐 저리 사진이 거지 같냐….",2
7,똥 싸는 소리 좀 그만해 이 목사 새끼야,2
8,만든 감독이나 배우분들 고생하신 건 알겠는데 이건 좀 아니지 않나.. 돈 내고 보는 관객 입장으로 돈이 아까운 영화였습니다.,2
9,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
10, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
11,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
12,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
13, 인생 막장이 이런 거구나 생각이 드는군요….,1
14, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
15,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
16, 이혼하는 게 답이라고 해야 할까요,1
17,마음으로는 열두 번도 더 불태우고 싶다.,2
18,뒷돈 준건가요???,3
19, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
