,sentence,label
0,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
1,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
2, 갑자기 자신감 얻은 건가?,3
3, 국가적인 원수!,2
4,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
5, 국가와 국민을 우롱하고 나라를 팔아먹으려고 했는데 말이야,2
6, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
7, 감이 안 잡히네요,3
8, 게다가 혼성특집 이라니. 크크,3
9,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
10, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
11," 그 밥에 그 나물들이 있으니, 최순실이 여태 징계 운운할 수 있는 거니 그 맥부터 잘라내야 함",2
12,  ?,1
13, 300조면 해마다 이자만 10조 정도네!,3
14,  광고 보는 재미까지 주셔서 감사,0
15,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
16,  그리고 지금 너무 위로받고 싶어요.,1
17, ... 너 오늘 유난히 대답 잘한다? 라임 맞춰가면서.,2
18,  당신의 노력과 열정….,0
19,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
