,sentence,label
0,피곤하지?,3
1,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
2,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
3,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
4,나도 헤어졌다 기사 좀,1
5,피해자인 척 오졌어요 ~~~,3
6,하하하 결혼도 축하하고요!!,0
7,나라가 강아지 판이니 무시 받는 게 당연.,1
8,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
9,나라를 구했네! 강동원 상대역 부럽구나,1
10,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
11,펄스라고 하니 어떤 남자배우 떠오르네,3
12,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
13,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
14,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
15,나도 해보고 싶다….,1
16,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,평전알바를 위해 1점,2
18,팀장 빨리 들어오라 해.,3
19,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
