,sentence,label
0,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
1,당황하니 전라도 사투리 크크크,0
2,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
3,리 손님 감사합니다,1
4,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
5,당황하니 전라도 사투리 크크크,1
6,그런데 부모님한테는 왜 연락 안 했어?,3
7,사무실에 핸드폰 두고 가셨어요. 연락이 안 돼서요.,3
8,존경스럽기까지 한 선수.,1
9,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
10,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
11,백 주부님 딸바보 되시겠네요,0
12,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
13,다들 공감하져? ㅋㄷㅋㄷ,1
14,윤시윤 보면 볼수록 좋다.,0
15,도깨비 실사판이냐,3
16,김정일 멱따러 간 다한 사람 그 기분 이해된다….,2
17,계속 부탁드려요,0
18,다들 공감하져? ㅋㄷㅋㄷ,0
19,죄송합니다. 너무 오래 있기는 좀 그래서요……,2
20,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,1
21,나쁜 년,2
22,형~! 최고~!~!,1
23,괜히 그 나이 때까지 놔두겠어요?,2
24,왜 꼭 저렇게 얄미운 짓 하는 건 이정현이냐?,2
25,난리가 나네 덜덜,3
26,백 주부님 딸바보 되시겠네요,1
27,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
28,형~! 최고~!~!,0
29,존경스럽기까지 한 선수.,0
30,낙태도 살인이야. 정신 차려,2
31,비슷한 일본은 나오는데?,3
32,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
33,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,1
34,리 손님 감사합니다,0
35,윤시윤 보면 볼수록 좋다.,1
36,계속 부탁드려요,1
37,거짓말을 하게 만든 사람은 누구입니까,2
38,저런 교사가 학생들 앞에서 교육한다고?,2
39,진심 천재인 거 같다,3
