,sentence,label
0,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
1,저러니 양아치 소릴 듣는거다….,2
2,재미있게 잘 봤습니다 ♥,0
3,있어. 콜라 좋아하니?,0
4,장예원 님 감사합니다.,0
5,그냥 집 가고 싶어 죽겠다 아하,1
6,전봇대에 비싼 옷을 걸친다고 부잣집 아가씨로 보이겠나?,2
7,절대 안 된대요. 아버님.,2
8,이시키 가수였어?,3
9,작가+감독+배우 다 열일. ㅠㅠㅠ,0
10,저것도 돈 있는 놈들이 써먹겠지,2
11,이세돌의 신의 한 수를 알파고가 배웠다는 것에 한 표를…….,3
12,"그냥 있을래, 묶여 있을래?",1
13,이승엽? 그 정도는 되는 실력인가?,3
14,그냥 티브이나 볼래요….,1
15,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
16,이재용 구속영장 기각 타이밍에 터지네,3
17,이수근 진짜 순간 드립 대단하다,3
18,그냥 차례 빨리 끝내자고 싶다….,1
19,저러다가 또 어디 토종 온다고 하겠지….,2
