,sentence,label
0,제발 쓸데없는 것 좀 만들지 말아라,2
1,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
2,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
3,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
4,제발 이런 영화는 그만….,2
5,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
6,그럼 안 되냐?,1
7,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
8,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
9,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
10,제일 웃긴 건 마지막에 빌 클린턴이 훨씬 심하고 자기는 거기에 미치지도 못한단다 ㅋㅋ 진짜 수준 이하네 ㅋㅋ,2
11,그럼 뭘 바라는 건데?,1
12,제대로 망한 영화,2
13,그럼 형이 직접 하면 되잖아?,1
14,젝키를 음악방송에서 다시 보니 반갑군,0
15,저도 가고 싶어서 가는 게 아닙니다.,3
16,조선놈들 왜 오늘은 이슬람 타령 안 하냐,2
17,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
18,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
19,"그럼, 실례하겠습니다.",1
