,sentence,label
0, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
1, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
2,감독이 약 먹었다. 제발 마약 좀 하지 마,2
3, 좀 더 지켜보면 흥행할 듯,3
4, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
5, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
6, 저거 호구처럼 보여?,3
7, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
8,개 o 년이 발악을 하네,2
9, 그냥 내려와라. 제발.,1
10, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
11,개 때문에 몇백 명이 죽을 수도 있는데 죽이는 게 맞지,2
12, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
13,감독 죽는다…. 진짜…….,2
14, 정말 세상이 미쳐가고 있구나?,3
15,갑자기 겁나 더워졌는데,2
16, 둔화(데프콘형님 패러디^^)에 팀~!!,0
17, 저 사람이 교수라니….,3
18, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
19, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
