,sentence,label
0,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
1,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
2,코길 과 네이버 지금 허어어얼…. 0,3
3,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
4,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
5,"캐스터님, 너무 아름다우시네요….",0
6,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
7,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
8,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
9,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
10,크트프런트색히들은…. 그냥 인간말종이네^,2
11,캐시 템 유효기간이 좀 길어졌네,0
12,크크크 진짜 가지가지 한다,3
13,커리어가 무슨…….,3
14,그럼…. 얘기 나누세요.,1
15,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
16,"탄핵과 모든 관련자 민, 형사처벌!!!",2
17,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
18,탁재훈 나오면 재밌는 데 와이라지 스토리 중반부터너무쳐짐약해약해약해~지겨워 뒈지는 줄 알,2
19,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
