,sentence,label
0,너무도 이쁘고 멋진 미소이심,0
1, 엄청 힘들지,1
2,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
3,내전 중인 나라인데 참 대단하다.,3
4,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
5,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
6, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
7, 어떻게 해야 될까요 ㅠㅠ,1
8,대 모도 돈 받고 하는 더러운 국민성!!,2
9,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
10,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
11,내일이요,3
12,너는 이걸 좋아한 게 아니잖아.,0
13,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
14,내가 먼저 끝나는 날은 어쩌라고?,3
15,너무 착하게 생겼다,0
16,너무 멋있어요 김연경,0
17, 여자는 정말 너무 어려워요….,1
18, 여러모로 힘드네요. ㅠ,1
19,대체 뭘 먹은 거야??,2
