,sentence,label
0,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
1,정말 너희는 국민을 우롱하는구나!,2
2,임들도 그런가요???,3
3,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
4,정말 화납니다,2
5,"자, 가자!",3
6,정말 쓰레기 영화입니다,2
7,그럼 뭘 바라는 건데?,1
8,"자, 가자.",3
9,정권교체로 절대 조 기사면 없이 죗값 죽을 때까지 받게 해야 된다,2
10,정말 양상문 감독 인정 안 할 수가 없네요.,0
11,"그럼, 말을 하지 마!",1
12,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
13,정말 쉽게 알려주셔서 감사해요,0
14,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
15,일본도 만만치 않네~,3
16,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
17,정말 나라 꼬락서니 개판이네,2
18,정말 괜찮겠어요?,0
19,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
