,sentence,label
0, 너희 방식대로라면 이래도 무방한 거 아니냐?,3
1,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
2, 1위 가수 세븐틴!,0
3,  오늘은 무 한도 전하는 날~,0
4, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
5,  제 잘못으로 헤어졌고요….,1
6, 나 없이도 잘 웃고 잘 지내는 것 같아서요,2
7, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
8,  저도 모르게 눈물 흘렸어요.,1
9,  저의 헛된 욕심이었나 봐요….,1
10, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
11," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
12, *^^*최만호 화이팅~ (^^)/,0
13, 그렇게 살지 마라 사람 쳐 죽여놓고 뭐 하는 거냐?,2
14, 까페베네가 최악이지.,2
15,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
16, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
17, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
18," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
19, 다 사형시켜야 한다!,2
