,sentence,label
0,그니깐 너 꺼 뭐냐고.,2
1,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
2,괜찮아. 여기 있을게.,3
3,광복절에 전범기 스티커 ? 올리기? 크크크,3
4,그동안 어디 갔었어. 찾았잖아!,2
5,구현이 김국진이 하나도 안 받음??? 의외네~~,3
6,그냥 아이폰 사서 쓸래,2
7,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
8, 네모던걸 다 줬는데….,1
9,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
10,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
11,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
12, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
13, 노인부양이 어렵다…….,1
14,JTBC 감사합니다,0
15, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
16,LG 화이팅……. 김민기 화이팅,0
17,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
18, 너무 힘들어.,1
19,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
