,sentence,label
0,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
1, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
2,내가 옆에 없어야 살 수 있다고?,0
3, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
4, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
5,대박이다 대박…….,3
6,너무 멋졌어.,0
7,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
8, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
9,내년이 더 기대되는 오승환이다.,0
10," 이게 정말 부럽네요,",1
11,당연한 소리를 왜 논란이라고 하지?,3
12,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
13,당분간은 시댁에서 살기로 했어.,3
14,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
15,대한민국 사대천왕 여걸 5대구나 박근혜 최순실 최경희 김경숙 조윤선 이들 5명은 자위대 위안부로 파견시켜라,2
16,대단하였네요….,3
17,데미 무어에게 처음으로 실망했던 작품. 최악의 각본과 최악의 연출,2
18,대통령이 해놓은 짓보다 덜 위험한데요,2
19,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
