,sentence,label
0,비리의 원흉은 재벌(전경련),2
1, 죽고 싶었는데 참았어요,1
2,비박보다 국민의당이 더 불안하다.,2
3, 제가 허리가 안 좋아서 요양 중이었거든요,1
4,변호사 자른 데? 건 좀 야박한데…?,3
5, 죽겠네요,1
6,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
7,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
8,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
9, 죄송합니다.,1
10,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
11,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
12,뽕 처맞고 주무셨나???,2
13, 죄송해요,1
14,부산항 영화 보는 거 같다~~~~소름~~~,3
15,부산항 단역분들. 덜덜,3
16,뭐야 이건?,0
17,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
18,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,0
19,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
