,sentence,label
0, 귀찮음 때문에 항상 실패 했는데….,1
1, 어쩜 저렇게 생길 수가 있지,3
2,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
3,1명이 죽고 5만 명 살리지,2
4, 전 결국 사이 어린인가요? 0,3
5, 새롭게 배우는 것 많네요,0
6,"12세라고?.... 아무리 임권택 감독님 좋아하지만, 소문의 진상은 모르겠지만 이건 좀 아니다…….",2
7,18알 것들 배 터져 뒈져라,2
8, 그 사람이 아닌 널 많이 보고 싶어.,1
9, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
10, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
11, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
12, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
13,19세인데 개 오글거려 그냥 드라마를 찍어라. 말 진짜 많아--,2
14, 고민주가 일하는 내내 그러네요,1
15, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
16, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
17, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
18, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
19, 왜 이제야 도입하는가?,3
