,sentence,label
0,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
1,티베트 가기 편하겠네,0
2,어쩜 말도 예쁘게 해 ㅠㅠㅠ,1
3,야! 부사장.,3
4,이러나저러나 성형 괴물은 극히 혐오함,2
5,일기예보 잠시 쉬는 게 어떨지~~~,2
6,끝장 드라마가 따로 없구먼,2
7, 굉장히 유명한 트레이너 겸 모델이십니다.,1
8,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
9,아. 저도 농담한 건데.,3
10,"어, 그런데 저기 외국이라 나 못 간다며.",0
11,엄정화 좋음.,0
12,혹시 그러신 분들 또 있으세요?,3
13,만세는 날로 잘생겨져 가네,1
14,나 달……. 진짜…. 대단해,3
15,"됐어, 피곤해. ",1
16, 굉장히 유명한 트레이너 겸 모델이십니다.,0
17,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
18,진짜 할 거 없는 놈들은 참여라도 하자 부끄럽디 않냐 이역만리 타지에서도 저렇게 하는데,2
19,만약에 우리 결혼하면….,2
20,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
21,운영권 이전 업무….,3
22,이 말년의 선견지명!,3
23,중국 놈들은 믿을 게 못 된다…….,2
24,"됐어, 피곤해. ",0
25,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
26,"어, 그런데 저기 외국이라 나 못 간다며.",1
27,이런 걸 왜 기사로 쓰는지 이해 불능,2
28, 어쩔거냐.,2
29,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
30,티베트 가기 편하겠네,1
31,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
32,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,1
33,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",1
34,엄정화 좋음.,1
35,취했어. 거기서 나와.,3
36,예보대로라면 오늘부터 아니었나?,3
37,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,1
38,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
39,만세는 날로 잘생겨져 가네,0
