,sentence,label
0,학교 일 등이 사회에서 일등 아니네요,3
1,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
2,하정우 사진 엄청 늙어 보이네….,3
3,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
4,학교?,2
5,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
6,항상 응원하고 있어요~!,0
7,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
8,한잔 더 줘.,3
9,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
10,학교 가기 싫어서 그런다.,2
11,김연아 솔론 줄 알았는데 커플이었다니 휴,1
12,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
13,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
14,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
15,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
16,항상 변함 없는 모습에 감사드립니다^^,0
17,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
18,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
19,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
