,sentence,label
0, 한숨밖엔,1
1,물 넣고 볶는 것도 배우고 감사합니다,0
2,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
3,선무당한테 사람 잡으라고 하시죠. ,2
4,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
5,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
6,생날로 먹으려고 하네…. 허접 영화,2
7, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
8,방금 천안 지진 같았는데 뭐지,3
9,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
10,서류위조는 법적으로 구속 해야 되는 범죄 아닌가요?,2
11,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
12,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
13, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
14,벌써 고3이네요…….,3
15,발등에 불 떨어졌네,3
16, 회장님 삼가 고인의 명복을 빕니다….,1
17," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
18,새벽에 그친다며 거짓말쟁이야.,2
19,"생뚱맞은 스토리 전개와 엉성한 편집, 비전문적 더빙이 빚어낸 어설픈 애니·디즈니와 일본 애니에 비하면 아직 갈 길이 멀다.",2
