,sentence,label
0, 금번 사태에 많은 걱정 감사드립니다,0
1, 카톡을 주고 받은 사람을 조사해야 한다.,2
2, 우리 집 비번은 어떻게 알고 들어온 건지….,3
3,..전개가 답답하네요 계속요 이러다가 마지막회태한방터트리려나. 크크 갈수록 잼없어진다,2
4, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
5, 계속 고민되네요,1
6, 계속 쿨한 척 할까요,1
7, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
8, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
9, 연애한 지 오래되어서 연애고 자가 된 건 아닌지 머릿속이 하얗습니다….,3
10, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
11,1. 감독이 씨발 바쁜 게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는 걸 두고 획기적이라고는 하지 않는다. 2. 영화인들의 특권 의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨있다. 그리고 전체적인 내용 재미도 없고 의미,2
12, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
13,1점 준 사람들 상업 영화만 봤단 분 그럼이거예고편만들때저렇게몬스터나오는부분만강조했으면안되죠 몬스터나그런긴박감기대하고보는데 몬스터는개뿔이잖아요 예고편을상업적으로만들어놓고 내용은다르니 1점주는거지 기대감도 개 같고,2
14, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
15, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
16," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
17, 확 죽여버릴라 0,2
18, 고민주가 일하는 내내 그러네요,1
19, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
